regime,layer_id,head_id,selected_window_idx,selected_window_size,pre_clamp_window_idx,final_window_idx,final_window_size,ACR
grouping_off,35,4,0,512,0,0,512,1.0
grouping_off,35,5,0,512,0,0,512,1.0
grouping_off,35,6,0,512,0,0,512,1.0
grouping_off,35,7,0,512,0,0,512,1.0
grouping_off,35,8,0,512,0,0,512,1.0
grouping_off,35,9,0,512,0,0,512,1.0
grouping_off,35,10,0,512,0,0,512,1.0
grouping_off,35,11,0,512,0,0,512,1.0
grouping_off,35,12,0,512,0,0,512,1.0
grouping_off,35,13,0,512,0,0,512,1.0
grouping_off,35,14,0,512,0,0,512,1.0
grouping_off,35,15,0,512,0,0,512,1.0
grouping_off,35,16,0,512,0,0,512,1.0
grouping_off,35,17,0,512,0,0,512,1.0
grouping_off,35,18,0,512,0,0,512,1.0
grouping_off,35,19,0,512,0,0,512,1.0
grouping_off,35,20,0,512,0,0,512,1.0
grouping_off,35,21,0,512,0,0,512,1.0
grouping_off,35,22,0,512,0,0,512,1.0
grouping_off,35,23,0,512,0,0,512,1.0
grouping_off,35,24,0,512,0,0,512,1.0
grouping_off,35,25,0,512,0,0,512,1.0
grouping_off,35,26,0,512,0,0,512,1.0
grouping_off,35,27,0,512,0,0,512,1.0
grouping_off,35,28,0,512,0,0,512,1.0
grouping_off,35,29,0,512,0,0,512,1.0
grouping_off,35,30,0,512,0,0,512,1.0
grouping_off,35,31,0,512,0,0,512,1.0
